TransactionID,Amount,Date,ReferenceNo
TXN-15692,3238.70,2026-01-29,REF-95692
TXN-15693,1024.50,2026-01-29,REF-95693
TXN-15694,4785.63,2026-01-29,REF-95694
TXN-15695,2398.51,2026-01-29,REF-95695
TXN-15696,4008.70,2026-01-29,REF-95696
TXN-15697,334.15,2026-01-29,REF-95697
TXN-15698,1489.38,2026-01-29,REF-95698
TXN-15699,3578.40,2026-01-29,REF-95699
TXN-15700,1119.62,2026-01-29,REF-95700
TXN-15701,4532.62,2026-01-29,REF-95701
TXN-15702,1532.03,2026-01-29,REF-95702
TXN-15703,4892.98,2026-01-29,REF-95703
TXN-15704,4103.82,2026-01-29,REF-95704
TXN-15705,1131.60,2026-01-29,REF-95705
TXN-15706,2763.81,2026-01-29,REF-95706
TXN-15707,6.22,2026-01-29,REF-95707
TXN-15708,4462.83,2026-01-29,REF-95708
TXN-15709,3752.68,2026-01-29,REF-95709
TXN-15710,1400.65,2026-01-29,REF-95710
TXN-15711,4135.37,2026-01-29,REF-95711
TXN-15712,675.29,2026-01-29,REF-95712
TXN-15713,636.28,2026-01-29,REF-95713
TXN-15714,4399.85,2026-01-29,REF-95714
TXN-15715,2040.32,2026-01-29,REF-95715
TXN-15716,4686.23,2026-01-29,REF-95716
TXN-15717,3837.97,2026-01-29,REF-95717
TXN-15718,4804.14,2026-01-29,REF-95718
TXN-15719,4278.68,2026-01-29,REF-95719
TXN-15720,4312.04,2026-01-29,REF-95720
TXN-15721,3544.26,2026-01-29,REF-95721
TXN-15722,3608.71,2026-01-29,REF-95722
TXN-15723,41.54,2026-01-29,REF-95723
TXN-15724,3768.96,2026-01-29,REF-95724
TXN-15725,2127.03,2026-01-29,REF-95725
TXN-15726,2347.15,2026-01-29,REF-95726
TXN-15727,2715.25,2026-01-29,REF-95727
TXN-15728,2157.19,2026-01-29,REF-95728
TXN-15729,2832.13,2026-01-29,REF-95729
TXN-15730,2330.18,2026-01-29,REF-95730
TXN-15731,1165.33,2026-01-29,REF-95731
TXN-15732,4578.07,2026-01-29,REF-95732
TXN-15733,4904.91,2026-01-29,REF-95733
TXN-15734,2701.45,2026-01-29,REF-95734
TXN-15735,3323.75,2026-01-29,REF-95735
TXN-15736,4977.24,2026-01-29,REF-95736
TXN-15737,400.69,2026-01-29,REF-95737
TXN-15738,2716.38,2026-01-29,REF-95738
TXN-15739,879.30,2026-01-29,REF-95739
TXN-15740,3160.30,2026-01-29,REF-95740
TXN-15741,1218.92,2026-01-29,REF-95741
TXN-15742,3757.29,2026-01-29,REF-95742
TXN-15743,1719.90,2026-01-29,REF-95743
TXN-15744,931.61,2026-01-29,REF-95744
TXN-15745,1681.79,2026-01-29,REF-95745
TXN-15746,4857.37,2026-01-29,REF-95746
TXN-15747,3633.12,2026-01-29,REF-95747
TXN-15748,396.25,2026-01-29,REF-95748
TXN-15749,116.31,2026-01-29,REF-95749
TXN-15750,3149.36,2026-01-29,REF-95750
TXN-15751,2758.68,2026-01-29,REF-95751
TXN-15752,59.72,2026-01-29,REF-95752
TXN-15753,3038.94,2026-01-29,REF-95753
TXN-15754,3989.47,2026-01-29,REF-95754
TXN-15755,1334.06,2026-01-29,REF-95755
TXN-15756,3858.38,2026-01-29,REF-95756
TXN-15757,3815.22,2026-01-29,REF-95757
TXN-15758,4262.67,2026-01-29,REF-95758
TXN-15759,4126.81,2026-01-29,REF-95759
TXN-15760,4675.42,2026-01-29,REF-95760
TXN-15761,2784.75,2026-01-29,REF-95761
TXN-15762,1224.53,2026-01-29,REF-95762
TXN-15763,4673.46,2026-01-29,REF-95763
TXN-15764,3131.70,2026-01-29,REF-95764
TXN-15765,2252.29,2026-01-29,REF-95765
TXN-15766,947.10,2026-01-29,REF-95766
TXN-15767,4320.42,2026-01-29,REF-95767
TXN-15768,3973.11,2026-01-29,REF-95768
TXN-15769,2056.04,2026-01-29,REF-95769
TXN-15770,2482.23,2026-01-29,REF-95770
TXN-15771,1070.49,2026-01-29,REF-95771
TXN-15772,3750.39,2026-01-29,REF-95772
TXN-15773,3403.01,2026-01-29,REF-95773
TXN-15774,2536.12,2026-01-29,REF-95774
TXN-15775,4871.73,2026-01-29,REF-95775
TXN-15776,3742.69,2026-01-29,REF-95776
TXN-15777,1550.17,2026-01-29,REF-95777
TXN-15778,850.97,2026-01-29,REF-95778
TXN-15779,1971.77,2026-01-29,REF-95779
TXN-15780,4180.71,2026-01-29,REF-95780
TXN-15781,4914.53,2026-01-29,REF-95781
TXN-15782,52.61,2026-01-29,REF-95782
TXN-15783,2957.29,2026-01-29,REF-95783
TXN-15784,4655.59,2026-01-29,REF-95784
TXN-15785,3671.02,2026-01-29,REF-95785
TXN-15786,1094.54,2026-01-29,REF-95786
TXN-15787,4598.30,2026-01-29,REF-95787
TXN-15788,2690.75,2026-01-29,REF-95788
TXN-15789,338.44,2026-01-29,REF-95789
TXN-15790,10.48,2026-01-29,REF-95790
TXN-15791,1839.61,2026-01-29,REF-95791
TXN-15792,3312.97,2026-01-29,REF-95792
TXN-15793,476.95,2026-01-29,REF-95793
TXN-15794,3053.75,2026-01-29,REF-95794
TXN-15795,1001.02,2026-01-29,REF-95795
TXN-15796,2686.15,2026-01-29,REF-95796
TXN-15797,2027.57,2026-01-29,REF-95797
TXN-15798,1180.95,2026-01-29,REF-95798
TXN-15799,1277.79,2026-01-29,REF-95799
TXN-15800,1805.51,2026-01-29,REF-95800
TXN-15801,287.60,2026-01-29,REF-95801
TXN-15802,2082.43,2026-01-29,REF-95802
TXN-15803,42.25,2026-01-29,REF-95803
TXN-15804,1381.93,2026-01-29,REF-95804
TXN-15805,4064.63,2026-01-29,REF-95805
TXN-15806,592.57,2026-01-29,REF-95806
TXN-15807,3244.83,2026-01-29,REF-95807
TXN-15808,4866.73,2026-01-29,REF-95808
TXN-15809,2185.62,2026-01-29,REF-95809
TXN-15810,2280.86,2026-01-29,REF-95810
TXN-15811,1335.76,2026-01-29,REF-95811
TXN-15812,208.26,2026-01-29,REF-95812
TXN-15813,3650.30,2026-01-29,REF-95813
TXN-15814,777.13,2026-01-29,REF-95814
TXN-15815,115.35,2026-01-29,REF-95815
TXN-15816,291.56,2026-01-29,REF-95816
TXN-15817,916.32,2026-01-29,REF-95817
TXN-15818,1014.93,2026-01-29,REF-95818
TXN-15819,220.41,2026-01-29,REF-95819
TXN-15820,4895.35,2026-01-29,REF-95820
TXN-15821,2466.34,2026-01-29,REF-95821
TXN-15822,2496.05,2026-01-29,REF-95822
TXN-15823,1231.74,2026-01-29,REF-95823
TXN-15824,3259.65,2026-01-29,REF-95824
TXN-15825,4562.78,2026-01-29,REF-95825
TXN-15826,1881.95,2026-01-29,REF-95826
TXN-15827,15.46,2026-01-29,REF-95827
TXN-15828,3712.93,2026-01-29,REF-95828
TXN-15829,3326.43,2026-01-29,REF-95829
TXN-15830,4284.28,2026-01-29,REF-95830
TXN-15831,888.67,2026-01-29,REF-95831
TXN-15832,2023.24,2026-01-29,REF-95832
TXN-15833,3824.99,2026-01-29,REF-95833
TXN-15834,2649.31,2026-01-29,REF-95834
TXN-15835,2946.19,2026-01-29,REF-95835
TXN-15836,3834.33,2026-01-29,REF-95836
TXN-15837,3352.01,2026-01-29,REF-95837
TXN-15838,2138.07,2026-01-29,REF-95838
TXN-15839,794.43,2026-01-29,REF-95839
TXN-15840,4381.49,2026-01-29,REF-95840
TXN-15841,2119.90,2026-01-29,REF-95841
TXN-15842,1199.21,2026-01-29,REF-95842
TXN-15843,4617.68,2026-01-29,REF-95843
TXN-15844,756.54,2026-01-29,REF-95844
TXN-15845,958.32,2026-01-29,REF-95845
TXN-15846,2203.44,2026-01-29,REF-95846
TXN-15847,1816.53,2026-01-29,REF-95847
TXN-15848,871.33,2026-01-29,REF-95848
TXN-15849,4205.83,2026-01-29,REF-95849
TXN-15850,1082.66,2026-01-29,REF-95850
TXN-15851,1554.03,2026-01-29,REF-95851
TXN-15852,1054.45,2026-01-29,REF-95852
TXN-15853,2793.91,2026-01-29,REF-95853
TXN-15854,1287.05,2026-01-29,REF-95854
TXN-15855,2569.36,2026-01-29,REF-95855
TXN-15856,411.34,2026-01-29,REF-95856
TXN-15857,3456.68,2026-01-29,REF-95857
TXN-15858,4387.36,2026-01-29,REF-95858
TXN-15859,2854.43,2026-01-29,REF-95859
TXN-15860,2058.77,2026-01-29,REF-95860
TXN-15861,438.16,2026-01-29,REF-95861
TXN-15862,772.17,2026-01-29,REF-95862
TXN-15863,4075.53,2026-01-29,REF-95863
TXN-15864,1883.22,2026-01-29,REF-95864
TXN-15865,4228.63,2026-01-29,REF-95865
TXN-15866,1930.75,2026-01-29,REF-95866
TXN-15867,2427.65,2026-01-29,REF-95867
TXN-15868,2769.17,2026-01-29,REF-95868
TXN-15869,4633.24,2026-01-29,REF-95869
TXN-15870,1103.25,2026-01-29,REF-95870
TXN-15871,4440.21,2026-01-29,REF-95871
TXN-15872,2904.61,2026-01-29,REF-95872
TXN-15873,3397.45,2026-01-29,REF-95873
TXN-15874,2328.79,2026-01-29,REF-95874
TXN-15875,4559.21,2026-01-29,REF-95875
TXN-15876,1687.27,2026-01-29,REF-95876
TXN-15877,4036.38,2026-01-29,REF-95877
TXN-15878,386.49,2026-01-29,REF-95878
TXN-15879,475.52,2026-01-29,REF-95879
TXN-15880,78.57,2026-01-29,REF-95880
TXN-15881,1122.18,2026-01-29,REF-95881
TXN-15882,3542.59,2026-01-29,REF-95882
TXN-15883,1370.04,2026-01-29,REF-95883
TXN-15884,3730.75,2026-01-29,REF-95884
TXN-15885,1132.73,2026-01-29,REF-95885
TXN-15886,1450.25,2026-01-29,REF-95886
TXN-15887,607.85,2026-01-29,REF-95887
TXN-15888,1628.50,2026-01-29,REF-95888
TXN-15889,1046.97,2026-01-29,REF-95889
TXN-15890,807.17,2026-01-29,REF-95890
TXN-15891,4711.06,2026-01-29,REF-95891
TXN-15892,3331.63,2026-01-29,REF-95892
TXN-15893,1091.51,2026-01-29,REF-95893
TXN-15894,2189.85,2026-01-29,REF-95894
TXN-15895,4485.84,2026-01-29,REF-95895
TXN-15896,3366.28,2026-01-29,REF-95896
TXN-15897,2310.34,2026-01-29,REF-95897
TXN-15898,4175.42,2026-01-29,REF-95898
TXN-15899,4496.65,2026-01-29,REF-95899
TXN-15900,3867.08,2026-01-29,REF-95900
TXN-15901,3774.29,2026-01-29,REF-95901
TXN-15902,3017.81,2026-01-29,REF-95902
TXN-15903,1145.05,2026-01-29,REF-95903
TXN-15904,3973.05,2026-01-29,REF-95904
TXN-15905,1924.27,2026-01-29,REF-95905
TXN-15906,4824.83,2026-01-29,REF-95906
TXN-15907,2397.21,2026-01-29,REF-95907
TXN-15908,1084.30,2026-01-29,REF-95908
TXN-15909,1898.00,2026-01-29,REF-95909
TXN-15910,2641.20,2026-01-29,REF-95910
TXN-15911,807.65,2026-01-29,REF-95911
TXN-15912,1375.30,2026-01-29,REF-95912
TXN-15913,3999.35,2026-01-29,REF-95913
TXN-15914,3601.71,2026-01-29,REF-95914
TXN-15915,3697.90,2026-01-29,REF-95915
TXN-15916,1952.57,2026-01-29,REF-95916
TXN-15917,1991.33,2026-01-29,REF-95917
TXN-15918,1238.60,2026-01-29,REF-95918
TXN-15919,2368.95,2026-01-29,REF-95919
TXN-15920,1771.56,2026-01-29,REF-95920
TXN-15921,2651.85,2026-01-29,REF-95921
TXN-15922,137.45,2026-01-29,REF-95922
TXN-15923,1729.15,2026-01-29,REF-95923
TXN-15924,480.03,2026-01-29,REF-95924
TXN-15925,1239.34,2026-01-29,REF-95925
TXN-15926,1377.68,2026-01-29,REF-95926
TXN-15927,2068.94,2026-01-29,REF-95927
TXN-15928,4484.05,2026-01-29,REF-95928
TXN-15929,965.77,2026-01-29,REF-95929
TXN-15930,3892.80,2026-01-29,REF-95930
TXN-15931,2272.17,2026-01-29,REF-95931
TXN-15932,2057.77,2026-01-29,REF-95932
TXN-15933,3567.49,2026-01-29,REF-95933
TXN-15934,2980.23,2026-01-29,REF-95934
TXN-15935,2326.63,2026-01-29,REF-95935
TXN-15936,4448.68,2026-01-29,REF-95936
TXN-15937,3854.60,2026-01-29,REF-95937
TXN-15938,4097.49,2026-01-29,REF-95938
TXN-15939,2158.35,2026-01-29,REF-95939
TXN-15940,2909.71,2026-01-29,REF-95940
TXN-15941,4436.29,2026-01-29,REF-95941
TXN-15942,225.99,2026-01-29,REF-95942
TXN-15943,1252.65,2026-01-29,REF-95943
TXN-15944,1232.00,2026-01-29,REF-95944
TXN-15945,2856.31,2026-01-29,REF-95945
TXN-15946,330.26,2026-01-29,REF-95946
TXN-15947,1387.60,2026-01-29,REF-95947
TXN-15948,1090.45,2026-01-29,REF-95948
TXN-15949,1672.21,2026-01-29,REF-95949
TXN-15950,575.78,2026-01-29,REF-95950
TXN-15951,400.55,2026-01-29,REF-95951
TXN-15952,1100.55,2026-01-29,REF-95952
TXN-15953,4093.98,2026-01-29,REF-95953
TXN-15954,2381.28,2026-01-29,REF-95954
TXN-15955,2331.55,2026-01-29,REF-95955
TXN-15956,4575.91,2026-01-29,REF-95956
TXN-15957,375.61,2026-01-29,REF-95957
TXN-15958,368.16,2026-01-29,REF-95958
TXN-15959,1354.16,2026-01-29,REF-95959
TXN-15960,399.82,2026-01-29,REF-95960
TXN-15961,1653.39,2026-01-29,REF-95961
TXN-15962,2640.91,2026-01-29,REF-95962
TXN-15963,264.75,2026-01-29,REF-95963
TXN-15964,4038.97,2026-01-29,REF-95964
TXN-15965,2444.35,2026-01-29,REF-95965
TXN-15966,392.45,2026-01-29,REF-95966
TXN-15967,3599.26,2026-01-29,REF-95967
TXN-15968,917.36,2026-01-29,REF-95968
TXN-15969,712.43,2026-01-29,REF-95969
TXN-15970,3430.85,2026-01-29,REF-95970
TXN-15971,1477.60,2026-01-29,REF-95971
TXN-15972,1025.01,2026-01-29,REF-95972
TXN-15973,3039.99,2026-01-29,REF-95973
TXN-15974,3790.79,2026-01-29,REF-95974
TXN-15975,2991.97,2026-01-29,REF-95975
TXN-15976,531.96,2026-01-29,REF-95976
TXN-15977,740.83,2026-01-29,REF-95977
TXN-15978,2380.24,2026-01-29,REF-95978
TXN-15979,1822.48,2026-01-29,REF-95979
TXN-15980,2470.20,2026-01-29,REF-95980
TXN-15981,1652.48,2026-01-29,REF-95981
TXN-15982,4047.42,2026-01-29,REF-95982
TXN-15983,1394.93,2026-01-29,REF-95983
TXN-15984,4777.52,2026-01-29,REF-95984
TXN-15985,4815.14,2026-01-29,REF-95985
TXN-15986,3482.06,2026-01-29,REF-95986
TXN-15987,757.68,2026-01-29,REF-95987
TXN-15988,3972.94,2026-01-29,REF-95988
TXN-15989,1088.41,2026-01-29,REF-95989
TXN-15990,3803.71,2026-01-29,REF-95990
TXN-15991,4073.00,2026-01-29,REF-95991
TXN-15992,747.00,2026-01-29,REF-95992
TXN-15993,2066.20,2026-01-29,REF-95993
TXN-15994,4741.55,2026-01-29,REF-95994
TXN-15995,4995.23,2026-01-29,REF-95995
TXN-15996,3224.52,2026-01-29,REF-95996
TXN-15997,2051.56,2026-01-29,REF-95997
TXN-15998,3363.81,2026-01-29,REF-95998
TXN-15999,2306.08,2026-01-29,REF-95999
TXN-16000,675.71,2026-01-29,REF-96000
TXN-16001,1965.00,2026-01-29,REF-96001
TXN-16002,1113.39,2026-01-29,REF-96002
TXN-16003,705.86,2026-01-29,REF-96003
TXN-16004,160.99,2026-01-29,REF-96004
TXN-16005,766.00,2026-01-29,REF-96005
TXN-16006,363.82,2026-01-29,REF-96006
TXN-16007,842.62,2026-01-29,REF-96007
TXN-16008,2952.00,2026-01-29,REF-96008
TXN-16009,977.67,2026-01-29,REF-96009
TXN-16010,4201.79,2026-01-29,REF-96010
TXN-16011,1512.68,2026-01-29,REF-96011
TXN-16012,1499.19,2026-01-29,REF-96012
TXN-16013,4612.34,2026-01-29,REF-96013
TXN-16014,3443.70,2026-01-29,REF-96014
TXN-16015,4964.65,2026-01-29,REF-96015
TXN-16016,3004.90,2026-01-29,REF-96016
TXN-16017,3243.18,2026-01-29,REF-96017
TXN-16018,1824.27,2026-01-29,REF-96018
TXN-16019,2349.74,2026-01-29,REF-96019
TXN-16020,2567.92,2026-01-29,REF-96020
TXN-16021,2274.99,2026-01-29,REF-96021
TXN-16022,2661.95,2026-01-29,REF-96022
TXN-16023,1942.70,2026-01-29,REF-96023
TXN-16024,2139.77,2026-01-29,REF-96024
TXN-16025,2452.73,2026-01-29,REF-96025
TXN-16026,2621.55,2026-01-29,REF-96026
TXN-16027,3696.54,2026-01-29,REF-96027
TXN-16028,4294.42,2026-01-29,REF-96028
TXN-16029,4156.35,2026-01-29,REF-96029
TXN-16030,2499.38,2026-01-29,REF-96030
TXN-16031,564.11,2026-01-29,REF-96031
TXN-16032,1934.04,2026-01-29,REF-96032
TXN-16033,2604.08,2026-01-29,REF-96033
TXN-16034,720.99,2026-01-29,REF-96034
TXN-16035,1261.71,2026-01-29,REF-96035
TXN-16036,2321.45,2026-01-29,REF-96036
TXN-16037,1694.70,2026-01-29,REF-96037
TXN-16038,618.36,2026-01-29,REF-96038
TXN-16039,87.30,2026-01-29,REF-96039
TXN-16040,424.90,2026-01-29,REF-96040
TXN-16041,3002.81,2026-01-29,REF-96041
TXN-16042,1828.12,2026-01-29,REF-96042
TXN-16043,4256.79,2026-01-29,REF-96043
TXN-16044,2680.14,2026-01-29,REF-96044
TXN-16045,641.76,2026-01-29,REF-96045
TXN-16046,4637.36,2026-01-29,REF-96046
TXN-16047,855.33,2026-01-29,REF-96047
TXN-16048,365.25,2026-01-29,REF-96048
TXN-16049,4205.73,2026-01-29,REF-96049
TXN-16050,998.18,2026-01-29,REF-96050
TXN-16051,912.32,2026-01-29,REF-96051
TXN-16052,2081.02,2026-01-29,REF-96052
TXN-16053,3670.99,2026-01-29,REF-96053
TXN-16054,191.45,2026-01-29,REF-96054
TXN-16055,3931.56,2026-01-29,REF-96055
TXN-16056,1879.49,2026-01-29,REF-96056
TXN-16057,2018.67,2026-01-29,REF-96057
TXN-16058,4370.67,2026-01-29,REF-96058
TXN-16059,3949.17,2026-01-29,REF-96059
TXN-16060,4516.64,2026-01-29,REF-96060
TXN-16061,3954.97,2026-01-29,REF-96061
TXN-16062,2791.77,2026-01-29,REF-96062
TXN-16063,449.48,2026-01-29,REF-96063
TXN-16064,2836.70,2026-01-29,REF-96064
TXN-16065,4123.60,2026-01-29,REF-96065
TXN-16066,4972.71,2026-01-29,REF-96066
TXN-16067,190.58,2026-01-29,REF-96067
TXN-16068,3810.39,2026-01-29,REF-96068
TXN-16069,2082.48,2026-01-29,REF-96069
TXN-16070,742.15,2026-01-29,REF-96070
TXN-16071,3089.03,2026-01-29,REF-96071
TXN-16072,1954.97,2026-01-29,REF-96072
TXN-16073,4508.76,2026-01-29,REF-96073
TXN-16074,3906.70,2026-01-29,REF-96074
TXN-16075,172.95,2026-01-29,REF-96075
TXN-16076,2493.91,2026-01-29,REF-96076
TXN-16077,4852.90,2026-01-29,REF-96077
TXN-16078,4041.26,2026-01-29,REF-96078
TXN-16079,4249.05,2026-01-29,REF-96079
TXN-16080,2540.26,2026-01-29,REF-96080
TXN-16081,2198.53,2026-01-29,REF-96081
TXN-16082,945.71,2026-01-29,REF-96082
TXN-16083,2059.58,2026-01-29,REF-96083
TXN-16084,2602.63,2026-01-29,REF-96084
TXN-16085,575.87,2026-01-29,REF-96085
TXN-16086,3652.90,2026-01-29,REF-96086
TXN-16087,4431.88,2026-01-29,REF-96087
TXN-16088,3772.73,2026-01-29,REF-96088
TXN-16089,66.45,2026-01-29,REF-96089
TXN-16090,1123.01,2026-01-29,REF-96090
TXN-16091,3609.56,2026-01-29,REF-96091
TXN-16092,1825.83,2026-01-29,REF-96092
TXN-16093,2900.48,2026-01-29,REF-96093
TXN-16094,488.25,2026-01-29,REF-96094
TXN-16095,2222.86,2026-01-29,REF-96095
TXN-16096,2555.23,2026-01-29,REF-96096
TXN-16097,3860.50,2026-01-29,REF-96097
TXN-16098,3020.81,2026-01-29,REF-96098
TXN-16099,153.65,2026-01-29,REF-96099
TXN-16100,1884.23,2026-01-29,REF-96100
TXN-16101,530.76,2026-01-29,REF-96101
TXN-16102,3552.37,2026-01-29,REF-96102
TXN-16103,1900.34,2026-01-29,REF-96103
TXN-16104,3353.79,2026-01-29,REF-96104
TXN-16105,2387.37,2026-01-29,REF-96105
TXN-16106,3774.59,2026-01-29,REF-96106
TXN-16107,155.30,2026-01-29,REF-96107
TXN-16108,2086.61,2026-01-29,REF-96108
TXN-16109,2569.32,2026-01-29,REF-96109
TXN-16110,3855.67,2026-01-29,REF-96110
TXN-16111,262.15,2026-01-29,REF-96111
TXN-16112,3085.16,2026-01-29,REF-96112
TXN-16113,3422.20,2026-01-29,REF-96113
TXN-16114,2118.05,2026-01-29,REF-96114
TXN-16115,3451.76,2026-01-29,REF-96115
TXN-16116,1789.23,2026-01-29,REF-96116
TXN-16117,3103.96,2026-01-29,REF-96117
TXN-16118,2014.12,2026-01-29,REF-96118
TXN-16119,3017.49,2026-01-29,REF-96119
TXN-16120,3487.60,2026-01-29,REF-96120
TXN-16121,389.40,2026-01-29,REF-96121
TXN-16122,3505.41,2026-01-29,REF-96122
TXN-16123,1938.03,2026-01-29,REF-96123
TXN-16124,3814.95,2026-01-29,REF-96124
TXN-16125,114.51,2026-01-29,REF-96125
TXN-16126,4882.67,2026-01-29,REF-96126
TXN-16127,4791.55,2026-01-29,REF-96127
TXN-16128,2605.15,2026-01-29,REF-96128
TXN-16129,279.13,2026-01-29,REF-96129
TXN-16130,3798.18,2026-01-29,REF-96130
TXN-16131,1568.89,2026-01-29,REF-96131
TXN-16132,3083.12,2026-01-29,REF-96132
TXN-16133,4292.16,2026-01-29,REF-96133
TXN-16134,783.65,2026-01-29,REF-96134
TXN-16135,681.13,2026-01-29,REF-96135
TXN-16136,3820.77,2026-01-29,REF-96136
TXN-16137,2082.69,2026-01-29,REF-96137
TXN-16138,3722.49,2026-01-29,REF-96138
TXN-16139,1635.97,2026-01-29,REF-96139
TXN-16140,1265.35,2026-01-29,REF-96140
TXN-16141,1310.40,2026-01-29,REF-96141
TXN-16142,1729.85,2026-01-29,REF-96142
TXN-16143,3120.54,2026-01-29,REF-96143
TXN-16144,897.45,2026-01-29,REF-96144
TXN-16145,893.36,2026-01-29,REF-96145
TXN-16146,1703.10,2026-01-29,REF-96146
TXN-16147,4195.60,2026-01-29,REF-96147
TXN-16148,1988.68,2026-01-29,REF-96148
TXN-16149,1240.01,2026-01-29,REF-96149
TXN-16150,86.73,2026-01-29,REF-96150
TXN-16151,1736.64,2026-01-29,REF-96151
TXN-16152,4808.19,2026-01-29,REF-96152
TXN-16153,2359.45,2026-01-29,REF-96153
TXN-16154,1445.95,2026-01-29,REF-96154
TXN-16155,2949.52,2026-01-29,REF-96155
TXN-16156,1603.02,2026-01-29,REF-96156
TXN-16157,4839.75,2026-01-29,REF-96157
TXN-16158,4097.52,2026-01-29,REF-96158
TXN-16159,719.75,2026-01-29,REF-96159
TXN-16160,2195.85,2026-01-29,REF-96160
TXN-16161,2725.82,2026-01-29,REF-96161
TXN-16162,133.45,2026-01-29,REF-96162
TXN-16163,4904.77,2026-01-29,REF-96163
TXN-16164,3618.90,2026-01-29,REF-96164
TXN-16165,2087.53,2026-01-29,REF-96165
TXN-16166,2359.48,2026-01-29,REF-96166
TXN-16167,360.14,2026-01-29,REF-96167
TXN-16168,3060.60,2026-01-29,REF-96168
TXN-16169,4244.05,2026-01-29,REF-96169
TXN-16170,4688.90,2026-01-29,REF-96170
TXN-16171,3615.58,2026-01-29,REF-96171
TXN-16172,2308.15,2026-01-29,REF-96172
TXN-16173,292.44,2026-01-29,REF-96173
TXN-16174,495.89,2026-01-29,REF-96174
TXN-16175,2665.88,2026-01-29,REF-96175
TXN-16176,309.29,2026-01-29,REF-96176
TXN-16177,2624.75,2026-01-29,REF-96177
TXN-16178,4343.10,2026-01-29,REF-96178
TXN-16179,1983.63,2026-01-29,REF-96179
TXN-16180,1872.55,2026-01-29,REF-96180
TXN-16181,644.43,2026-01-29,REF-96181
TXN-16182,3741.29,2026-01-29,REF-96182
TXN-16183,3582.07,2026-01-29,REF-96183
TXN-16184,4391.80,2026-01-29,REF-96184
TXN-16185,2777.70,2026-01-29,REF-96185
TXN-16186,2217.79,2026-01-29,REF-96186
TXN-16187,1048.41,2026-01-29,REF-96187
TXN-16188,3323.22,2026-01-29,REF-96188
TXN-16189,1136.23,2026-01-29,REF-96189
TXN-16190,1437.77,2026-01-29,REF-96190
TXN-16191,4007.72,2026-01-29,REF-96191
TXN-16192,4931.83,2026-01-29,REF-96192
TXN-16193,661.33,2026-01-29,REF-96193
TXN-16194,632.92,2026-01-29,REF-96194
TXN-16195,4912.40,2026-01-29,REF-96195
TXN-16196,4217.23,2026-01-29,REF-96196
TXN-16197,1078.53,2026-01-29,REF-96197
TXN-16198,1386.73,2026-01-29,REF-96198
TXN-16199,3636.05,2026-01-29,REF-96199
TXN-16200,2796.69,2026-01-29,REF-96200
TXN-16201,2559.45,2026-01-29,REF-96201
TXN-16202,3529.82,2026-01-29,REF-96202
TXN-16203,2023.04,2026-01-29,REF-96203
TXN-16204,4447.02,2026-01-29,REF-96204
TXN-16205,2208.04,2026-01-29,REF-96205
TXN-16206,3006.59,2026-01-29,REF-96206
TXN-16207,1961.96,2026-01-29,REF-96207
TXN-16208,3948.97,2026-01-29,REF-96208
TXN-16209,3740.20,2026-01-29,REF-96209
TXN-16210,3969.60,2026-01-29,REF-96210
TXN-16211,4234.12,2026-01-29,REF-96211
TXN-16212,2126.74,2026-01-29,REF-96212
TXN-16213,1556.54,2026-01-29,REF-96213
TXN-16214,3449.78,2026-01-29,REF-96214
TXN-16215,895.92,2026-01-29,REF-96215
TXN-16216,3314.38,2026-01-29,REF-96216
TXN-16217,1806.84,2026-01-29,REF-96217
TXN-16218,2439.77,2026-01-29,REF-96218
TXN-16219,1886.21,2026-01-29,REF-96219
TXN-16220,2000.58,2026-01-29,REF-96220
TXN-16221,2203.66,2026-01-29,REF-96221
TXN-16222,4201.74,2026-01-29,REF-96222
TXN-16223,3770.73,2026-01-29,REF-96223
TXN-16224,1615.22,2026-01-29,REF-96224
TXN-16225,3809.35,2026-01-29,REF-96225
TXN-16226,1290.64,2026-01-29,REF-96226
TXN-16227,3449.14,2026-01-29,REF-96227
TXN-16228,1572.22,2026-01-29,REF-96228
TXN-16229,183.98,2026-01-29,REF-96229
TXN-16230,1118.98,2026-01-29,REF-96230
TXN-16231,3197.01,2026-01-29,REF-96231
TXN-16232,3647.36,2026-01-29,REF-96232
TXN-16233,4121.00,2026-01-29,REF-96233
TXN-16234,3504.08,2026-01-29,REF-96234
TXN-16235,4002.13,2026-01-29,REF-96235
TXN-16236,887.21,2026-01-29,REF-96236
TXN-16237,4502.22,2026-01-29,REF-96237
TXN-16238,1021.57,2026-01-29,REF-96238
TXN-16239,2805.87,2026-01-29,REF-96239
TXN-16240,1211.45,2026-01-29,REF-96240
TXN-16241,281.65,2026-01-29,REF-96241
TXN-16242,328.86,2026-01-29,REF-96242
TXN-16243,4866.57,2026-01-29,REF-96243
TXN-16244,4144.52,2026-01-29,REF-96244
TXN-16245,4136.70,2026-01-29,REF-96245
TXN-16246,3147.90,2026-01-29,REF-96246
TXN-16247,2413.45,2026-01-29,REF-96247
TXN-16248,3988.06,2026-01-29,REF-96248
TXN-16249,1987.17,2026-01-29,REF-96249
TXN-16250,4907.86,2026-01-29,REF-96250
TXN-16251,2736.83,2026-01-29,REF-96251
TXN-16252,1907.34,2026-01-29,REF-96252
TXN-16253,3263.58,2026-01-29,REF-96253
TXN-16254,2488.54,2026-01-29,REF-96254
