TransactionID,Amount,Date,ReferenceNo
TXN-14484,4207.41,29-01-2026,REF-54484
TXN-14485,4207.41,29-01-2026,REF-54485
TXN-14486,4207.41,29-01-2026,REF-54486
TXN-14487,4207.41,29-01-2026,REF-54487
TXN-14488,4207.41,29-01-2026,REF-54488
TXN-14489,4207.41,29-01-2026,REF-54489
TXN-14490,4207.41,29-01-2026,REF-54490
TXN-14491,4207.41,29-01-2026,REF-54491
TXN-14492,4207.41,29-01-2026,REF-54492
TXN-14493,4207.41,29-01-2026,REF-54493
TXN-14494,4207.41,29-01-2026,REF-54494
TXN-14495,4207.41,29-01-2026,REF-54495
TXN-14496,4207.41,29-01-2026,REF-54496
TXN-14497,4207.41,29-01-2026,REF-54497
TXN-14498,4207.41,29-01-2026,REF-54498
TXN-14499,4207.41,29-01-2026,REF-54499
TXN-14500,4207.41,29-01-2026,REF-54500
TXN-14501,4207.41,29-01-2026,REF-54501
TXN-14502,4207.41,29-01-2026,REF-54502
TXN-14503,4207.41,29-01-2026,REF-54503
TXN-14504,4207.41,29-01-2026,REF-54504
TXN-14505,4207.41,29-01-2026,REF-54505
TXN-14506,4207.41,29-01-2026,REF-54506
TXN-14507,4207.41,29-01-2026,REF-54507
TXN-14508,4207.41,29-01-2026,REF-54508
TXN-14509,4207.41,29-01-2026,REF-54509
TXN-14510,4207.41,29-01-2026,REF-54510
TXN-14511,4207.41,29-01-2026,REF-54511
TXN-14512,4207.41,29-01-2026,REF-54512
TXN-14513,4207.41,29-01-2026,REF-54513
TXN-14514,4207.41,29-01-2026,REF-54514
TXN-14515,4207.41,29-01-2026,REF-54515
TXN-14516,4207.41,29-01-2026,REF-54516
TXN-14517,4207.41,29-01-2026,REF-54517
TXN-14518,4207.41,29-01-2026,REF-54518
TXN-14519,4207.41,29-01-2026,REF-54519
TXN-14520,4207.41,29-01-2026,REF-54520
TXN-14521,4207.41,29-01-2026,REF-54521
TXN-14522,4207.41,29-01-2026,REF-54522
TXN-14523,4207.41,29-01-2026,REF-54523
TXN-14524,4207.41,29-01-2026,REF-54524
TXN-14525,4207.41,29-01-2026,REF-54525
TXN-14526,4207.41,29-01-2026,REF-54526
TXN-14527,4207.41,29-01-2026,REF-54527
TXN-14528,4207.41,29-01-2026,REF-54528
TXN-14529,4207.41,29-01-2026,REF-54529
TXN-14530,4207.41,29-01-2026,REF-54530
TXN-14531,4207.41,29-01-2026,REF-54531
TXN-14532,4207.41,29-01-2026,REF-54532
TXN-14533,4207.41,29-01-2026,REF-54533
TXN-14534,4207.41,29-01-2026,REF-54534
TXN-14535,4207.41,29-01-2026,REF-54535
TXN-14536,4207.41,29-01-2026,REF-54536
TXN-14537,4207.41,29-01-2026,REF-54537
TXN-14538,4207.41,29-01-2026,REF-54538
TXN-14539,4207.41,29-01-2026,REF-54539
TXN-14540,4207.41,29-01-2026,REF-54540
TXN-14541,4207.41,29-01-2026,REF-54541
TXN-14542,4207.41,29-01-2026,REF-54542
TXN-14543,4207.41,29-01-2026,REF-54543
TXN-14544,4207.41,29-01-2026,REF-54544
TXN-14545,4207.41,29-01-2026,REF-54545
TXN-14546,4207.41,29-01-2026,REF-54546
TXN-14547,4207.41,29-01-2026,REF-54547
TXN-14548,4207.41,29-01-2026,REF-54548
TXN-14549,4207.41,29-01-2026,REF-54549
TXN-14550,4207.41,29-01-2026,REF-54550
TXN-14551,4207.41,29-01-2026,REF-54551
TXN-14552,4207.41,29-01-2026,REF-54552
TXN-14553,4207.41,29-01-2026,REF-54553
TXN-14554,4207.41,29-01-2026,REF-54554
TXN-14555,4207.41,29-01-2026,REF-54555
TXN-14556,4207.41,29-01-2026,REF-54556
TXN-14557,4207.41,29-01-2026,REF-54557
TXN-14558,4207.41,29-01-2026,REF-54558
TXN-14559,4207.41,29-01-2026,REF-54559
TXN-14560,4207.41,29-01-2026,REF-54560
TXN-14561,4207.41,29-01-2026,REF-54561
TXN-14562,4207.41,29-01-2026,REF-54562
TXN-14563,4207.41,29-01-2026,REF-54563
TXN-14564,4207.41,29-01-2026,REF-54564
TXN-14565,4207.41,29-01-2026,REF-54565
TXN-14566,4207.41,29-01-2026,REF-54566
TXN-14567,4207.41,29-01-2026,REF-54567
TXN-14568,4207.41,29-01-2026,REF-54568
TXN-14569,4207.41,29-01-2026,REF-54569
TXN-14570,4207.41,29-01-2026,REF-54570
TXN-14571,4207.41,29-01-2026,REF-54571
TXN-14572,4207.41,29-01-2026,REF-54572
TXN-14573,4207.41,29-01-2026,REF-54573
TXN-14574,4207.41,29-01-2026,REF-54574
TXN-14575,4207.41,29-01-2026,REF-54575
TXN-14576,4207.41,29-01-2026,REF-54576
TXN-14577,4207.41,29-01-2026,REF-54577
TXN-14578,4207.41,29-01-2026,REF-54578
TXN-14579,4207.41,29-01-2026,REF-54579
TXN-14580,4207.41,29-01-2026,REF-54580
TXN-14581,4207.41,29-01-2026,REF-54581
TXN-14582,4207.41,29-01-2026,REF-54582
TXN-14583,4207.41,29-01-2026,REF-54583
TXN-14584,4207.41,29-01-2026,REF-54584
TXN-14585,4207.41,29-01-2026,REF-54585
TXN-14586,4207.41,29-01-2026,REF-54586
TXN-14587,4207.41,29-01-2026,REF-54587
TXN-14588,4207.41,29-01-2026,REF-54588
TXN-14589,4207.41,29-01-2026,REF-54589
TXN-14590,4207.41,29-01-2026,REF-54590
TXN-14591,4207.41,29-01-2026,REF-54591
TXN-14592,4207.41,29-01-2026,REF-54592
TXN-14593,4207.41,29-01-2026,REF-54593
TXN-14594,4207.41,29-01-2026,REF-54594
TXN-14595,4207.41,29-01-2026,REF-54595
TXN-14596,4207.41,29-01-2026,REF-54596
TXN-14597,4207.41,29-01-2026,REF-54597
TXN-14598,4207.41,29-01-2026,REF-54598
TXN-14599,4207.41,29-01-2026,REF-54599
TXN-14600,4207.41,29-01-2026,REF-54600
TXN-14601,4207.41,29-01-2026,REF-54601
TXN-14602,4207.41,29-01-2026,REF-54602
TXN-14603,4207.41,29-01-2026,REF-54603
TXN-14604,4207.41,29-01-2026,REF-54604
TXN-14605,4207.41,29-01-2026,REF-54605
TXN-14606,4207.41,29-01-2026,REF-54606
TXN-14607,4207.41,29-01-2026,REF-54607
TXN-14608,4207.41,29-01-2026,REF-54608
TXN-14609,4207.41,29-01-2026,REF-54609
TXN-14610,4207.41,29-01-2026,REF-54610
TXN-14611,4207.41,29-01-2026,REF-54611
TXN-14612,4207.41,29-01-2026,REF-54612
TXN-14613,4207.41,29-01-2026,REF-54613
TXN-14614,4207.41,29-01-2026,REF-54614
TXN-14615,4207.41,29-01-2026,REF-54615
TXN-14616,4207.41,29-01-2026,REF-54616
TXN-14617,4207.41,29-01-2026,REF-54617
TXN-14618,4207.41,29-01-2026,REF-54618
TXN-14619,4207.41,29-01-2026,REF-54619
TXN-14620,4207.41,29-01-2026,REF-54620
TXN-14621,4207.41,29-01-2026,REF-54621
TXN-14622,4207.41,29-01-2026,REF-54622
TXN-14623,4207.41,29-01-2026,REF-54623
TXN-14624,4207.41,29-01-2026,REF-54624
TXN-14625,4207.41,29-01-2026,REF-54625
TXN-14626,4207.41,29-01-2026,REF-54626
TXN-14627,4207.41,29-01-2026,REF-54627
TXN-14628,4207.41,29-01-2026,REF-54628
TXN-14629,4207.41,29-01-2026,REF-54629
TXN-14630,4207.41,29-01-2026,REF-54630
TXN-14631,4207.41,29-01-2026,REF-54631
TXN-14632,4207.41,29-01-2026,REF-54632
TXN-14633,4207.41,29-01-2026,REF-54633
TXN-14634,4207.41,29-01-2026,REF-54634
TXN-14635,4207.41,29-01-2026,REF-54635
TXN-14636,4207.41,29-01-2026,REF-54636
TXN-14637,4207.41,29-01-2026,REF-54637
TXN-14638,4207.41,29-01-2026,REF-54638
TXN-14639,4207.41,29-01-2026,REF-54639
TXN-14640,4207.41,29-01-2026,REF-54640
TXN-14641,4207.41,29-01-2026,REF-54641
TXN-14642,4207.41,29-01-2026,REF-54642
TXN-14643,4207.41,29-01-2026,REF-54643
TXN-14644,4207.41,29-01-2026,REF-54644
TXN-14645,4207.41,29-01-2026,REF-54645
TXN-14646,4207.41,29-01-2026,REF-54646
TXN-14647,4207.41,29-01-2026,REF-54647
TXN-14648,4207.41,29-01-2026,REF-54648
TXN-14649,4207.41,29-01-2026,REF-54649
TXN-14650,4207.41,29-01-2026,REF-54650
TXN-14651,4207.41,29-01-2026,REF-54651
TXN-14652,4207.41,29-01-2026,REF-54652
TXN-14653,4207.41,29-01-2026,REF-54653
TXN-14654,4207.41,29-01-2026,REF-54654
TXN-14655,4207.41,29-01-2026,REF-54655
TXN-14656,4207.41,29-01-2026,REF-54656
TXN-14657,4207.41,29-01-2026,REF-54657
TXN-14658,4207.41,29-01-2026,REF-54658
TXN-14659,4207.41,29-01-2026,REF-54659
TXN-14660,4207.41,29-01-2026,REF-54660
TXN-14661,4207.41,29-01-2026,REF-54661
TXN-14662,4207.41,29-01-2026,REF-54662
TXN-14663,4207.41,29-01-2026,REF-54663
TXN-14664,4207.41,29-01-2026,REF-54664
TXN-14665,4207.41,29-01-2026,REF-54665
TXN-14666,4207.41,29-01-2026,REF-54666
TXN-14667,4207.41,29-01-2026,REF-54667
TXN-14668,4207.41,29-01-2026,REF-54668
TXN-14669,4207.41,29-01-2026,REF-54669
TXN-14670,4207.41,29-01-2026,REF-54670
TXN-14671,4207.41,29-01-2026,REF-54671
TXN-14672,4207.41,29-01-2026,REF-54672
TXN-14673,4207.41,29-01-2026,REF-54673
TXN-14674,4207.41,29-01-2026,REF-54674
TXN-14675,4207.41,29-01-2026,REF-54675
TXN-14676,4207.41,29-01-2026,REF-54676
TXN-14677,4207.41,29-01-2026,REF-54677
TXN-14678,4207.41,29-01-2026,REF-54678
TXN-14679,4207.41,29-01-2026,REF-54679
TXN-14680,4207.41,29-01-2026,REF-54680
TXN-14681,4207.41,29-01-2026,REF-54681
TXN-14682,4207.41,29-01-2026,REF-54682
TXN-14683,4207.41,29-01-2026,REF-54683
TXN-14684,4207.41,29-01-2026,REF-54684
TXN-14685,4207.41,29-01-2026,REF-54685
TXN-14686,4207.41,29-01-2026,REF-54686
TXN-14687,4207.41,29-01-2026,REF-54687
TXN-14688,4207.41,29-01-2026,REF-54688
TXN-14689,4207.41,29-01-2026,REF-54689
TXN-14690,4207.41,29-01-2026,REF-54690
TXN-14691,4207.41,29-01-2026,REF-54691
TXN-14692,4207.41,29-01-2026,REF-54692
TXN-14693,4207.41,29-01-2026,REF-54693
TXN-14694,4207.41,29-01-2026,REF-54694
TXN-14695,4207.41,29-01-2026,REF-54695
TXN-14696,4207.41,29-01-2026,REF-54696
TXN-14697,4207.41,29-01-2026,REF-54697
TXN-14698,4207.41,29-01-2026,REF-54698
TXN-14699,4207.41,29-01-2026,REF-54699
TXN-14700,4207.41,29-01-2026,REF-54700
TXN-14701,4207.41,29-01-2026,REF-54701
TXN-14702,4207.41,29-01-2026,REF-54702
TXN-14703,4207.41,29-01-2026,REF-54703
TXN-14704,4207.41,29-01-2026,REF-54704
TXN-14705,4207.41,29-01-2026,REF-54705
TXN-14706,4207.41,29-01-2026,REF-54706
TXN-14707,4207.41,29-01-2026,REF-54707
TXN-14708,4207.41,29-01-2026,REF-54708
TXN-14709,4207.41,29-01-2026,REF-54709
TXN-14710,4207.41,29-01-2026,REF-54710
TXN-14711,4207.41,29-01-2026,REF-54711
TXN-14712,4207.41,29-01-2026,REF-54712
TXN-14713,4207.41,29-01-2026,REF-54713
TXN-14714,4207.41,29-01-2026,REF-54714
TXN-14715,4207.41,29-01-2026,REF-54715
TXN-14716,4207.41,29-01-2026,REF-54716
TXN-14717,4207.41,29-01-2026,REF-54717
TXN-14718,4207.41,29-01-2026,REF-54718
TXN-14719,4207.41,29-01-2026,REF-54719
TXN-14720,4207.41,29-01-2026,REF-54720
TXN-14721,4207.41,29-01-2026,REF-54721
TXN-14722,4207.41,29-01-2026,REF-54722
TXN-14723,4207.41,29-01-2026,REF-54723
TXN-14724,4207.41,29-01-2026,REF-54724
TXN-14725,4207.41,29-01-2026,REF-54725
TXN-14726,4207.41,29-01-2026,REF-54726
TXN-14727,4207.41,29-01-2026,REF-54727
TXN-14728,4207.41,29-01-2026,REF-54728
TXN-14729,4207.41,29-01-2026,REF-54729
TXN-14730,4207.41,29-01-2026,REF-54730
TXN-14731,4207.41,29-01-2026,REF-54731
TXN-14732,4207.41,29-01-2026,REF-54732
TXN-14733,4207.41,29-01-2026,REF-54733
TXN-14734,4207.41,29-01-2026,REF-54734
TXN-14735,4207.41,29-01-2026,REF-54735
TXN-14736,4207.41,29-01-2026,REF-54736
TXN-14737,4207.41,29-01-2026,REF-54737
TXN-14738,4207.41,29-01-2026,REF-54738
TXN-14739,4207.41,29-01-2026,REF-54739
TXN-14740,4207.41,29-01-2026,REF-54740
TXN-14741,4207.41,29-01-2026,REF-54741
TXN-14742,4207.41,29-01-2026,REF-54742
TXN-14743,4207.41,29-01-2026,REF-54743
TXN-14744,4207.41,29-01-2026,REF-54744
TXN-14745,4207.41,29-01-2026,REF-54745
TXN-14746,4207.41,29-01-2026,REF-54746
TXN-14747,4207.41,29-01-2026,REF-54747
TXN-14748,4207.41,29-01-2026,REF-54748
TXN-14749,4207.41,29-01-2026,REF-54749
TXN-14750,4207.41,29-01-2026,REF-54750
TXN-14751,4207.41,29-01-2026,REF-54751
TXN-14752,4207.41,29-01-2026,REF-54752
TXN-14753,4207.41,29-01-2026,REF-54753
TXN-14754,4207.41,29-01-2026,REF-54754
TXN-14755,4207.41,29-01-2026,REF-54755
TXN-14756,4207.41,29-01-2026,REF-54756
TXN-14757,4207.41,29-01-2026,REF-54757
TXN-14758,4207.41,29-01-2026,REF-54758
TXN-14759,4207.41,29-01-2026,REF-54759
TXN-14760,4207.41,29-01-2026,REF-54760
TXN-14761,4207.41,29-01-2026,REF-54761
TXN-14762,4207.41,29-01-2026,REF-54762
TXN-14763,4207.41,29-01-2026,REF-54763
TXN-14764,4207.41,29-01-2026,REF-54764
TXN-14765,4207.41,29-01-2026,REF-54765
TXN-14766,4207.41,29-01-2026,REF-54766
TXN-14767,4207.41,29-01-2026,REF-54767
TXN-14768,4207.41,29-01-2026,REF-54768
TXN-14769,4207.41,29-01-2026,REF-54769
TXN-14770,4207.41,29-01-2026,REF-54770
TXN-14771,4207.41,29-01-2026,REF-54771
TXN-14772,4207.41,29-01-2026,REF-54772
TXN-14773,4207.41,29-01-2026,REF-54773
TXN-14774,4207.41,29-01-2026,REF-54774
TXN-14775,4207.41,29-01-2026,REF-54775
TXN-14776,4207.41,29-01-2026,REF-54776
TXN-14777,4207.41,29-01-2026,REF-54777
TXN-14778,4207.41,29-01-2026,REF-54778
TXN-14779,4207.41,29-01-2026,REF-54779
TXN-14780,4207.41,29-01-2026,REF-54780
TXN-14781,4207.41,29-01-2026,REF-54781
TXN-14782,4207.41,29-01-2026,REF-54782
TXN-14783,4207.41,29-01-2026,REF-54783
TXN-14784,4207.41,29-01-2026,REF-54784
TXN-14785,4207.41,29-01-2026,REF-54785
TXN-14786,4207.41,29-01-2026,REF-54786
TXN-14787,4207.41,29-01-2026,REF-54787
TXN-14788,4207.41,29-01-2026,REF-54788
TXN-14789,4207.41,29-01-2026,REF-54789
TXN-14790,4207.41,29-01-2026,REF-54790
TXN-14791,4207.41,29-01-2026,REF-54791
TXN-14792,4207.41,29-01-2026,REF-54792
TXN-14793,4207.41,29-01-2026,REF-54793
TXN-14794,4207.41,29-01-2026,REF-54794
TXN-14795,4207.41,29-01-2026,REF-54795
TXN-14796,4207.41,29-01-2026,REF-54796
TXN-14797,4207.41,29-01-2026,REF-54797
TXN-14798,4207.41,29-01-2026,REF-54798
TXN-14799,4207.41,29-01-2026,REF-54799
TXN-14800,4207.41,29-01-2026,REF-54800
TXN-14801,4207.41,29-01-2026,REF-54801
TXN-14802,4207.41,29-01-2026,REF-54802
TXN-14803,4207.41,29-01-2026,REF-54803
TXN-14804,4207.41,29-01-2026,REF-54804
TXN-14805,4207.41,29-01-2026,REF-54805
TXN-14806,4207.41,29-01-2026,REF-54806
TXN-14807,4207.41,29-01-2026,REF-54807
TXN-14808,4207.41,29-01-2026,REF-54808
TXN-14809,4207.41,29-01-2026,REF-54809
TXN-14810,4207.41,29-01-2026,REF-54810
TXN-14811,4207.41,29-01-2026,REF-54811
TXN-14812,4207.41,29-01-2026,REF-54812
TXN-14813,4207.41,29-01-2026,REF-54813
TXN-14814,4207.41,29-01-2026,REF-54814
TXN-14815,4207.41,29-01-2026,REF-54815
TXN-14816,4207.41,29-01-2026,REF-54816
TXN-14817,4207.41,29-01-2026,REF-54817
TXN-14818,4207.41,29-01-2026,REF-54818
TXN-14819,4207.41,29-01-2026,REF-54819
TXN-14820,4207.41,29-01-2026,REF-54820
TXN-14821,4207.41,29-01-2026,REF-54821
TXN-14822,4207.41,29-01-2026,REF-54822
TXN-14823,4207.41,29-01-2026,REF-54823
TXN-14824,4207.41,29-01-2026,REF-54824
TXN-14825,4207.41,29-01-2026,REF-54825
TXN-14826,4207.41,29-01-2026,REF-54826
TXN-14827,4207.41,29-01-2026,REF-54827
TXN-14828,4207.41,29-01-2026,REF-54828
TXN-14829,4207.41,29-01-2026,REF-54829
TXN-14830,4207.41,29-01-2026,REF-54830
TXN-14831,4207.41,29-01-2026,REF-54831
TXN-14832,4207.41,29-01-2026,REF-54832
TXN-14833,4207.41,29-01-2026,REF-54833
TXN-14834,4207.41,29-01-2026,REF-54834
TXN-14835,4207.41,29-01-2026,REF-54835
TXN-14836,4207.41,29-01-2026,REF-54836
TXN-14837,4207.41,29-01-2026,REF-54837
TXN-14838,4207.41,29-01-2026,REF-54838
TXN-14839,4207.41,29-01-2026,REF-54839
TXN-14840,4207.41,29-01-2026,REF-54840
TXN-14841,4207.41,29-01-2026,REF-54841
TXN-14842,4207.41,29-01-2026,REF-54842
TXN-14843,4207.41,29-01-2026,REF-54843
TXN-14844,4207.41,29-01-2026,REF-54844
TXN-14845,4207.41,29-01-2026,REF-54845
TXN-14846,4207.41,29-01-2026,REF-54846
TXN-14847,4207.41,29-01-2026,REF-54847
TXN-14848,4207.41,29-01-2026,REF-54848
TXN-14849,4207.41,29-01-2026,REF-54849
TXN-14850,4207.41,29-01-2026,REF-54850
TXN-14851,4207.41,29-01-2026,REF-54851
TXN-14852,4207.41,29-01-2026,REF-54852
TXN-14853,4207.41,29-01-2026,REF-54853
TXN-14854,4207.41,29-01-2026,REF-54854
TXN-14855,4207.41,29-01-2026,REF-54855
TXN-14856,4207.41,29-01-2026,REF-54856
TXN-14857,4207.41,29-01-2026,REF-54857
TXN-14858,4207.41,29-01-2026,REF-54858
TXN-14859,4207.41,29-01-2026,REF-54859
TXN-14860,4207.41,29-01-2026,REF-54860
TXN-14861,4207.41,29-01-2026,REF-54861
TXN-14862,4207.41,29-01-2026,REF-54862
TXN-14863,4207.41,29-01-2026,REF-54863
TXN-14864,4207.41,29-01-2026,REF-54864
TXN-14865,4207.41,29-01-2026,REF-54865
TXN-14866,4207.41,29-01-2026,REF-54866
TXN-14867,4207.41,29-01-2026,REF-54867
TXN-14868,4207.41,29-01-2026,REF-54868
TXN-14869,4207.41,29-01-2026,REF-54869
TXN-14870,4207.41,29-01-2026,REF-54870
TXN-14871,4207.41,29-01-2026,REF-54871
TXN-14872,4207.41,29-01-2026,REF-54872
TXN-14873,4207.41,29-01-2026,REF-54873
TXN-14874,4207.41,29-01-2026,REF-54874
TXN-14875,4207.41,29-01-2026,REF-54875
TXN-14876,4207.41,29-01-2026,REF-54876
TXN-14877,4207.41,29-01-2026,REF-54877
TXN-14878,4207.41,29-01-2026,REF-54878
TXN-14879,4207.41,29-01-2026,REF-54879
TXN-14880,4207.41,29-01-2026,REF-54880
TXN-14881,4207.41,29-01-2026,REF-54881
TXN-14882,4207.41,29-01-2026,REF-54882
TXN-14883,4207.41,29-01-2026,REF-54883
TXN-14884,4207.41,29-01-2026,REF-54884
TXN-14885,4207.41,29-01-2026,REF-54885
TXN-14886,4207.41,29-01-2026,REF-54886
TXN-14887,4207.41,29-01-2026,REF-54887
TXN-14888,4207.41,29-01-2026,REF-54888
TXN-14889,4207.41,29-01-2026,REF-54889
TXN-14890,4207.41,29-01-2026,REF-54890
TXN-14891,4207.41,29-01-2026,REF-54891
TXN-14892,4207.41,29-01-2026,REF-54892
TXN-14893,4207.41,29-01-2026,REF-54893
TXN-14894,4207.41,29-01-2026,REF-54894
TXN-14895,4207.41,29-01-2026,REF-54895
TXN-14896,4207.41,29-01-2026,REF-54896
TXN-14897,4207.41,29-01-2026,REF-54897
TXN-14898,4207.41,29-01-2026,REF-54898
TXN-14899,4207.41,29-01-2026,REF-54899
TXN-14900,4207.41,29-01-2026,REF-54900
TXN-14901,4207.41,29-01-2026,REF-54901
TXN-14902,4207.41,29-01-2026,REF-54902
TXN-14903,4207.41,29-01-2026,REF-54903
TXN-14904,4207.41,29-01-2026,REF-54904
TXN-14905,4207.41,29-01-2026,REF-54905
TXN-14906,4207.41,29-01-2026,REF-54906
TXN-14907,4207.41,29-01-2026,REF-54907
TXN-14908,4207.41,29-01-2026,REF-54908
TXN-14909,4207.41,29-01-2026,REF-54909
TXN-14910,4207.41,29-01-2026,REF-54910
TXN-14911,4207.41,29-01-2026,REF-54911
TXN-14912,4207.41,29-01-2026,REF-54912
TXN-14913,4207.41,29-01-2026,REF-54913
TXN-14914,4207.41,29-01-2026,REF-54914
TXN-14915,4207.41,29-01-2026,REF-54915
TXN-14916,4207.41,29-01-2026,REF-54916
TXN-14917,4207.41,29-01-2026,REF-54917
TXN-14918,4207.41,29-01-2026,REF-54918
TXN-14919,4207.41,29-01-2026,REF-54919
TXN-14920,4207.41,29-01-2026,REF-54920
TXN-14921,4207.41,29-01-2026,REF-54921
TXN-14922,4207.41,29-01-2026,REF-54922
TXN-14923,4207.41,29-01-2026,REF-54923
TXN-14924,4207.41,29-01-2026,REF-54924
TXN-14925,4207.41,29-01-2026,REF-54925
TXN-14926,4207.41,29-01-2026,REF-54926
TXN-14927,4207.41,29-01-2026,REF-54927
TXN-14928,4207.41,29-01-2026,REF-54928
TXN-14929,4207.41,29-01-2026,REF-54929
TXN-14930,4207.41,29-01-2026,REF-54930
TXN-14931,4207.41,29-01-2026,REF-54931
TXN-14932,4207.41,29-01-2026,REF-54932
TXN-14933,4207.41,29-01-2026,REF-54933
TXN-14934,4207.41,29-01-2026,REF-54934
TXN-14935,4207.41,29-01-2026,REF-54935
TXN-14936,4207.41,29-01-2026,REF-54936
TXN-14937,4207.41,29-01-2026,REF-54937
TXN-14938,4207.41,29-01-2026,REF-54938
TXN-14939,4207.41,29-01-2026,REF-54939
TXN-14940,4207.41,29-01-2026,REF-54940
TXN-14941,4207.41,29-01-2026,REF-54941
TXN-14942,4207.41,29-01-2026,REF-54942
TXN-14943,4207.41,29-01-2026,REF-54943
TXN-14944,4207.41,29-01-2026,REF-54944
TXN-14945,4207.41,29-01-2026,REF-54945
TXN-14946,4207.41,29-01-2026,REF-54946
TXN-14947,4207.41,29-01-2026,REF-54947
TXN-14948,4207.41,29-01-2026,REF-54948
TXN-14949,4207.41,29-01-2026,REF-54949
TXN-14950,4207.41,29-01-2026,REF-54950
TXN-14951,4207.41,29-01-2026,REF-54951
TXN-14952,4207.41,29-01-2026,REF-54952
TXN-14953,4207.41,29-01-2026,REF-54953
TXN-14954,4207.41,29-01-2026,REF-54954
TXN-14955,4207.41,29-01-2026,REF-54955
TXN-14956,4207.41,29-01-2026,REF-54956
TXN-14957,4207.41,29-01-2026,REF-54957
TXN-14958,4207.41,29-01-2026,REF-54958
TXN-14959,4207.41,29-01-2026,REF-54959
TXN-14960,4207.41,29-01-2026,REF-54960
TXN-14961,4207.41,29-01-2026,REF-54961
TXN-14962,4207.41,29-01-2026,REF-54962
TXN-14963,4207.41,29-01-2026,REF-54963
TXN-14964,4207.41,29-01-2026,REF-54964
TXN-14965,4207.41,29-01-2026,REF-54965
TXN-14966,4207.41,29-01-2026,REF-54966
TXN-14967,4207.41,29-01-2026,REF-54967
TXN-14968,4207.41,29-01-2026,REF-54968
TXN-14969,4207.41,29-01-2026,REF-54969
TXN-14970,4207.41,29-01-2026,REF-54970
TXN-14971,4207.41,29-01-2026,REF-54971
TXN-14972,4207.41,29-01-2026,REF-54972
TXN-14973,4207.41,29-01-2026,REF-54973
TXN-14974,4207.41,29-01-2026,REF-54974
TXN-14975,4207.41,29-01-2026,REF-54975
TXN-14976,4207.41,29-01-2026,REF-54976
TXN-14977,4207.41,29-01-2026,REF-54977
TXN-14978,4207.41,29-01-2026,REF-54978
TXN-14979,4207.41,29-01-2026,REF-54979
TXN-14980,4207.41,29-01-2026,REF-54980
TXN-14981,4207.41,29-01-2026,REF-54981
TXN-14982,4207.41,29-01-2026,REF-54982
TXN-14983,4207.41,29-01-2026,REF-54983
TXN-14984,4207.41,29-01-2026,REF-54984
TXN-14985,4207.41,29-01-2026,REF-54985
TXN-14986,4207.41,29-01-2026,REF-54986
TXN-14987,4207.41,29-01-2026,REF-54987
TXN-14988,4207.41,29-01-2026,REF-54988
TXN-14989,4207.41,29-01-2026,REF-54989
TXN-14990,4207.41,29-01-2026,REF-54990
TXN-14991,4207.41,29-01-2026,REF-54991
TXN-14992,4207.41,29-01-2026,REF-54992
TXN-14993,4207.41,29-01-2026,REF-54993
TXN-14994,4207.41,29-01-2026,REF-54994
TXN-14995,4207.41,29-01-2026,REF-54995
TXN-14996,4207.41,29-01-2026,REF-54996
TXN-14997,4207.41,29-01-2026,REF-54997
TXN-14998,4207.41,29-01-2026,REF-54998
TXN-14999,4207.41,29-01-2026,REF-54999
TXN-15000,4207.41,29-01-2026,REF-55000
TXN-15001,4207.41,29-01-2026,REF-55001
TXN-15002,4207.41,29-01-2026,REF-55002
TXN-15003,4207.41,29-01-2026,REF-55003
TXN-15004,4207.41,29-01-2026,REF-55004
TXN-15005,4207.41,29-01-2026,REF-55005
TXN-15006,4207.41,29-01-2026,REF-55006
TXN-15007,4207.41,29-01-2026,REF-55007
TXN-15008,4207.41,29-01-2026,REF-55008
TXN-15009,4207.41,29-01-2026,REF-55009
TXN-15010,4207.41,29-01-2026,REF-55010
TXN-15011,4207.41,29-01-2026,REF-55011
TXN-15012,4207.41,29-01-2026,REF-55012
TXN-15013,4207.41,29-01-2026,REF-55013
TXN-15014,4207.41,29-01-2026,REF-55014
TXN-15015,4207.41,29-01-2026,REF-55015
TXN-15016,4207.41,29-01-2026,REF-55016
TXN-15017,4207.41,29-01-2026,REF-55017
TXN-15018,4207.41,29-01-2026,REF-55018
TXN-15019,4207.41,29-01-2026,REF-55019
TXN-15020,4207.41,29-01-2026,REF-55020
TXN-15021,4207.41,29-01-2026,REF-55021
TXN-15022,4207.41,29-01-2026,REF-55022
TXN-15023,4207.41,29-01-2026,REF-55023
TXN-15024,4207.41,29-01-2026,REF-55024
TXN-15025,4207.41,29-01-2026,REF-55025
TXN-15026,4207.41,29-01-2026,REF-55026
TXN-15027,4207.41,29-01-2026,REF-55027
TXN-15028,4207.41,29-01-2026,REF-55028
TXN-15029,4207.41,29-01-2026,REF-55029
TXN-15030,4207.41,29-01-2026,REF-55030
TXN-15031,4207.41,29-01-2026,REF-55031
TXN-15032,4207.41,29-01-2026,REF-55032
TXN-15033,4207.41,29-01-2026,REF-55033
TXN-15034,4207.41,29-01-2026,REF-55034
TXN-15035,4207.41,29-01-2026,REF-55035
TXN-15036,4207.41,29-01-2026,REF-55036
TXN-15037,4207.41,29-01-2026,REF-55037
TXN-15038,4207.41,29-01-2026,REF-55038
TXN-15039,4207.41,29-01-2026,REF-55039
TXN-15040,4207.41,29-01-2026,REF-55040
TXN-15041,4207.41,29-01-2026,REF-55041
TXN-15042,4207.41,29-01-2026,REF-55042
